Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,-215.95935,347.07828,1.5,420.48068,2650000000.0,1,-92.29494094848633
Base_Station_UAV,0,0,100,458.04767,206.75989,1.5,512.11285,2650000000.0,1,-94.5591926574707
Base_Station_UAV,0,0,100,-581.9181,-260.7028,1.5,645.2107,2650000000.0,1,-96.37221336364746
Base_Station_UAV,0,0,100,-451.42783,307.51004,1.5,555.0241,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-294.46036,419.32202,1.5,521.7663,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-328.57166,542.92633,1.5,642.2076,2650000000.0,1,-96.33763313293457
Base_Station_UAV,0,0,100,181.31721,574.75525,1.5,610.6732,2650000000.0,1,-95.96393585205078
Base_Station_UAV,0,0,100,322.7534,-4.119256,1.5,337.4744,2650000000.0,1,-91.31495475769043
Base_Station_UAV,0,0,100,-478.6229,-254.24492,1.5,550.8381,2650000000.0,1,-95.19478797912598
Base_Station_UAV,0,0,100,-283.66907,-184.99925,1.5,352.6969,2650000000.0,0,-91.74972534179688
Base_Station_UAV,0,0,100,-110.38504,-75.05047,1.5,165.89056,2650000000.0,1,-85.14860153198242
Base_Station_UAV,0,0,100,-68.99932,302.96286,1.5,325.9596,2650000000.0,1,-91.17597579956055
Base_Station_UAV,0,0,100,8.83224,-2.083275,1.5,98.91713,2650000000.0,1,-80.21810531616211
Base_Station_UAV,0,0,100,-110.25839,-125.826744,1.5,194.14307,2650000000.0,1,-85.98932266235352
Base_Station_UAV,0,0,100,28.39459,383.87604,1.5,397.32773,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,192.6207,444.45895,1.5,494.31644,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,262.85254,50.563854,1.5,285.21994,2650000000.0,0,-89.9992561340332
Base_Station_UAV,0,0,100,131.72264,133.74007,1.5,211.98941,2650000000.0,1,-87.3638916015625
Base_Station_UAV,0,0,100,420.40634,193.68364,1.5,473.24106,2650000000.0,1,-93.00522804260254
Base_Station_UAV,0,0,100,52.89077,-450.26843,1.5,463.9411,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-28.077883,67.083786,1.5,122.43713,2650000000.0,1,-81.98846817016602
Base_Station_UAV,0,0,100,-222.16946,-342.4643,1.5,419.9325,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-120.854126,-16.880348,1.5,156.82129,2650000000.0,0,-96.02702140808105
Base_Station_UAV,0,0,100,-221.93846,507.2831,1.5,562.4012,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,260.66812,218.16684,1.5,353.90237,2650000000.0,1,-91.11928939819336
Base_Station_UAV,0,0,100,391.50607,-447.17484,1.5,602.4488,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-237.3424,-164.96918,1.5,305.36618,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,406.52158,141.5748,1.5,441.59424,2650000000.0,1,-93.51784706115723
Base_Station_UAV,0,0,100,594.3028,409.36536,1.5,728.33923,2650000000.0,1,-97.26881980895996
Base_Station_UAV,0,0,100,-393.25748,314.8661,1.5,513.317,2650000000.0,1,-94.6645736694336
Base_Station_UAV,0,0,100,-118.74544,-222.11188,1.5,270.43744,2650000000.0,1,-89.54680442810059
Base_Station_UAV,0,0,100,-57.78827,221.50845,1.5,249.21423,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-436.87744,200.5109,1.5,490.68195,2650000000.0,1,-94.32342529296875
Base_Station_UAV,0,0,100,159.82614,-360.34485,1.5,406.3189,2650000000.0,1,-92.85769462585449
Base_Station_UAV,0,0,100,-336.9516,-483.25604,1.5,597.30646,2650000000.0,1,-94.71423149108887
Base_Station_UAV,0,0,100,-346.18698,-332.12955,1.5,489.75272,2650000000.0,1,-94.71224784851074
Base_Station_UAV,0,0,100,516.9301,-97.86361,1.5,535.2535,2650000000.0,1,-94.39241409301758
Base_Station_UAV,0,0,100,-303.1478,-406.7096,1.5,516.7335,2650000000.0,1,-95.17804145812988
Base_Station_UAV,0,0,100,186.45782,205.90808,1.5,294.73193,2650000000.0,1,-90.19868850708008
Base_Station_UAV,0,0,100,240.22592,551.65643,1.5,609.70123,2650000000.0,1,-96.61504745483398
Base_Station_UAV,0,0,100,49.020477,-197.98456,1.5,226.50197,2650000000.0,1,-87.9993724822998
Base_Station_UAV,0,0,100,-278.03583,69.14245,1.5,302.96344,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,36.42025,-179.78886,1.5,208.21315,2650000000.0,1,-87.24385261535645
Base_Station_UAV,0,0,100,594.50494,-351.9159,1.5,697.8418,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,536.8937,193.9485,1.5,579.2867,2650000000.0,1,-95.57112693786621
Base_Station_UAV,0,0,100,-83.104546,267.88004,1.5,297.2681,2650000000.0,0,-101.1077880859375
Base_Station_UAV,0,0,100,-54.305416,60.76773,1.5,127.843834,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-502.56146,-421.24802,1.5,663.114,2650000000.0,1,-96.57496452331543
Base_Station_UAV,0,0,100,78.05511,-509.2885,1.5,524.56616,2650000000.0,1,-94.65639114379883
Base_Station_UAV,0,0,100,554.0091,-268.8342,1.5,623.6186,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,172.88988,-126.86382,1.5,235.98218,2650000000.0,0,-96.37800216674805
Base_Station_UAV,0,0,100,-535.7127,344.09198,1.5,644.2745,2650000000.0,1,-96.3614559173584
Base_Station_UAV,0,0,100,-89.901115,173.40628,1.5,218.75603,2650000000.0,1,-87.68864631652832
Base_Station_UAV,0,0,100,187.20876,279.44348,1.5,350.48254,2650000000.0,0,-100.70204734802246
Base_Station_UAV,0,0,100,-40.01923,-199.11893,1.5,225.7258,2650000000.0,0,-97.65113830566406
Base_Station_UAV,0,0,100,453.84628,339.69586,1.5,575.38855,2650000000.0,0,-105.08278846740723
Base_Station_UAV,0,0,100,-58.77117,238.92981,1.5,265.03537,2650000000.0,0,-102.34224319458008
Base_Station_UAV,0,0,100,-347.7581,-431.1908,1.5,562.6397,2650000000.0,1,-95.35341262817383
Base_Station_UAV,0,0,100,-527.2788,172.58296,1.5,563.4803,2650000000.0,1,-94.99748229980469
Base_Station_UAV,0,0,100,-274.14676,-296.19205,1.5,415.43762,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-256.22153,-333.11755,1.5,431.64688,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-187.7672,332.30383,1.5,394.18854,2650000000.0,0,-100.99292755126953
Base_Station_UAV,0,0,100,399.61102,-358.93567,1.5,546.10077,2650000000.0,0,-111.80655479431152
Base_Station_UAV,0,0,100,404.73788,19.26913,1.5,416.99677,2650000000.0,1,-92.07497596740723
Base_Station_UAV,0,0,100,-339.8565,-575.90576,1.5,675.92316,2650000000.0,1,-95.12530326843262
Base_Station_UAV,0,0,100,-13.088097,-313.01868,1.5,328.41168,2650000000.0,0,-110.23648262023926
Base_Station_UAV,0,0,100,97.215706,-441.1238,1.5,462.32388,2650000000.0,1,-93.86999130249023
Base_Station_UAV,0,0,100,-203.04253,-226.23116,1.5,319.54507,2650000000.0,1,-90.58682441711426
Base_Station_UAV,0,0,100,-498.0488,-138.4615,1.5,526.238,2650000000.0,1,-94.85185623168945
Base_Station_UAV,0,0,100,-558.06537,220.47104,1.5,608.068,2650000000.0,1,-95.93214988708496
Base_Station_UAV,0,0,100,16.480045,-376.0358,1.5,389.0717,2650000000.0,1,-92.53134727478027
Base_Station_UAV,0,0,100,506.5839,-229.08586,1.5,564.63245,2650000000.0,1,-94.74660873413086
Base_Station_UAV,0,0,100,336.53464,-186.6498,1.5,397.23538,2650000000.0,0,-102.85346031188965
Base_Station_UAV,0,0,100,431.5513,274.32092,1.5,520.75977,2650000000.0,1,-94.7730827331543
Base_Station_UAV,0,0,100,187.71564,529.4125,1.5,570.27795,2650000000.0,1,-95.45415878295898
Base_Station_UAV,0,0,100,-109.2265,-89.96736,1.5,172.41463,2650000000.0,1,-85.0449275970459
Base_Station_UAV,0,0,100,98.47793,-112.15233,1.5,178.82477,2650000000.0,0,-94.23863410949707
Base_Station_UAV,0,0,100,-380.5693,-134.5726,1.5,415.50577,2650000000.0,0,-93.0462646484375
Base_Station_UAV,0,0,100,551.6979,219.32451,1.5,601.8106,2650000000.0,1,-95.13556480407715
Base_Station_UAV,0,0,100,-195.59578,-287.4773,1.5,361.3906,2650000000.0,1,-90.76242446899414
Base_Station_UAV,0,0,100,-542.3116,17.565287,1.5,551.46405,2650000000.0,1,-95.20329475402832
Base_Station_UAV,0,0,100,-44.444088,161.61774,1.5,194.41661,2650000000.0,1,-86.61966323852539
Base_Station_UAV,0,0,100,332.81528,124.73532,1.5,368.8186,2650000000.0,1,-92.05986976623535
Base_Station_UAV,0,0,100,564.84973,-327.56143,1.5,660.3438,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,389.2395,-214.7278,1.5,455.3215,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-282.5198,222.726,1.5,372.99673,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,151.115,-75.869316,1.5,195.6889,2650000000.0,1,-86.67937278747559
Base_Station_UAV,0,0,100,413.1273,-411.44275,1.5,591.3219,2650000000.0,0,-98.97210121154785
Base_Station_UAV,0,0,100,540.65247,31.131302,1.5,550.433,2650000000.0,1,-93.67184638977051
Base_Station_UAV,0,0,100,-63.403477,-150.10796,1.5,190.40654,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-229.07213,-113.939316,1.5,274.15042,2650000000.0,1,-89.6724796295166
Base_Station_UAV,0,0,100,460.68857,311.1837,1.5,564.5985,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-376.70477,501.751,1.5,635.1085,2650000000.0,1,-96.96966171264648
Base_Station_UAV,0,0,100,-210.8108,-368.22302,1.5,435.58194,2650000000.0,1,-93.41211318969727
Base_Station_UAV,0,0,100,-207.61906,410.2125,1.5,470.19382,2650000000.0,1,-93.93129348754883
Base_Station_UAV,0,0,100,160.73148,-311.47025,1.5,364.07495,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,452.77475,-413.97604,1.5,621.3561,2650000000.0,0,-101.35810852050781
Base_Station_UAV,0,0,100,35.765293,-101.97288,1.5,146.21858,2650000000.0,1,-82.58349418640137
Base_Station_UAV,0,0,100,219.88367,74.27247,1.5,252.12592,2650000000.0,1,-88.9421558380127
Base_Station_UAV,0,0,100,146.9588,-521.47815,1.5,550.671,2650000000.0,1,-95.19251823425293
Base_Station_UAV,0,0,100,-443.1314,158.75766,1.5,480.90717,2650000000.0,1,-94.17057037353516
Base_Station_UAV,0,0,100,36.693672,246.82217,1.5,268.27197,2650000000.0,1,-89.48420524597168
Base_Station_UAV,0,0,100,-208.89447,87.31942,1.5,246.90854,2650000000.0,0,-91.29364013671875
Base_Station_UAV,0,0,100,-499.33932,109.723305,1.5,520.6546,2650000000.0,1,-94.77156639099121
Base_Station_UAV,0,0,100,-185.3487,93.70746,1.5,229.86404,2650000000.0,0,-92.06867218017578
Base_Station_UAV,0,0,100,162.01794,205.65254,1.5,279.72314,2650000000.0,1,-89.74411964416504
Base_Station_UAV,0,0,100,-174.77551,-357.23618,1.5,409.71506,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,181.60623,101.72867,1.5,230.28633,2650000000.0,1,-88.1580638885498
Base_Station_UAV,0,0,100,-269.4081,534.16077,1.5,606.3091,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-203.92007,-24.945414,1.5,227.8331,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-325.6552,293.73138,1.5,449.47934,2650000000.0,1,-93.59638214111328
Base_Station_UAV,0,0,100,-210.5657,-94.25207,1.5,250.84581,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-315.62042,-194.89923,1.5,383.8023,2650000000.0,1,-92.4237060546875
Base_Station_UAV,0,0,100,-492.5942,174.34209,1.5,531.7391,2650000000.0,1,-94.93005752563477
Base_Station_UAV,0,0,100,55.81031,238.39691,1.5,263.91312,2650000000.0,0,-99.2909049987793
Base_Station_UAV,0,0,100,32.00613,375.2329,1.5,389.2639,2650000000.0,0,-96.80545806884766
Base_Station_UAV,0,0,100,98.185074,-401.78146,1.5,425.17163,2650000000.0,1,-93.22493553161621
Base_Station_UAV,0,0,100,567.93567,139.33144,1.5,593.0147,2650000000.0,1,-95.15056610107422
Base_Station_UAV,0,0,100,-560.93,255.238,1.5,624.0923,2650000000.0,1,-96.1253833770752
Base_Station_UAV,0,0,100,72.759995,9.478847,1.5,122.82555,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,390.32928,213.69081,1.5,455.76636,2650000000.0,1,-93.76059532165527
Base_Station_UAV,0,0,100,324.1572,-215.84956,1.5,401.7103,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,416.18335,-130.8783,1.5,447.25827,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-497.73712,-113.10429,1.5,519.8433,2650000000.0,1,-94.75981712341309
Base_Station_UAV,0,0,100,-0.34339654,289.4935,1.5,305.79218,2650000000.0,0,-89.82694625854492
Base_Station_UAV,0,0,100,-462.19913,388.50964,1.5,611.7761,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-390.9433,204.59134,1.5,452.10236,2650000000.0,1,-93.69868278503418
Base_Station_UAV,0,0,100,425.74857,282.0714,1.5,520.1234,2650000000.0,1,-94.76387023925781
Base_Station_UAV,0,0,100,559.6708,121.09787,1.5,581.0321,2650000000.0,1,-95.4814624786377
Base_Station_UAV,0,0,100,258.88577,-253.77266,1.5,375.66562,2650000000.0,1,-91.63578987121582
Base_Station_UAV,0,0,100,-318.65634,499.07117,1.5,600.2634,2650000000.0,0,-101.78906440734863
Base_Station_UAV,0,0,100,-184.848,409.5544,1.5,460.00635,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-409.43924,-284.58615,1.5,508.26373,2650000000.0,1,-94.13105964660645
Base_Station_UAV,0,0,100,-159.19087,21.731598,1.5,188.45755,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-373.6695,-295.68616,1.5,486.5814,2650000000.0,1,-94.25972938537598
Base_Station_UAV,0,0,100,-582.1746,58.12624,1.5,593.3028,2650000000.0,1,-95.42064666748047
Base_Station_UAV,0,0,100,37.375828,255.04999,1.5,275.95233,2650000000.0,1,-89.71908569335938
Base_Station_UAV,0,0,100,-47.923294,510.38876,1.5,522.0111,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-480.134,-239.92726,1.5,545.7069,2650000000.0,1,-95.12466430664062
Base_Station_UAV,0,0,100,-577.8445,379.16336,1.5,698.1199,2650000000.0,1,-95.87641716003418
Base_Station_UAV,0,0,100,589.2326,-195.69775,1.5,628.6453,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,326.0413,240.11044,1.5,416.72314,2650000000.0,1,-92.72947311401367
Base_Station_UAV,0,0,100,-294.84375,326.08453,1.5,450.51773,2650000000.0,0,-105.4706859588623
Base_Station_UAV,0,0,100,255.54533,149.97514,1.5,312.24704,2650000000.0,1,-89.68355178833008
Base_Station_UAV,0,0,100,101.83342,-168.13585,1.5,219.86806,2650000000.0,0,-102.1907901763916
Base_Station_UAV,0,0,100,-229.13963,-35.556602,1.5,251.9355,2650000000.0,1,-88.93559455871582
Base_Station_UAV,0,0,100,-168.1627,263.86694,1.5,328.0346,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,496.896,337.94485,1.5,608.9455,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,100.65631,-157.52466,1.5,211.30064,2650000000.0,0,-107.90681838989258
Base_Station_UAV,0,0,100,-79.23426,210.88145,1.5,245.86847,2650000000.0,1,-88.72306823730469
Base_Station_UAV,0,0,100,-506.74295,-261.99045,1.5,578.9039,2650000000.0,1,-95.56619644165039
Base_Station_UAV,0,0,100,-371.8454,-107.37805,1.5,399.37613,2650000000.0,1,-92.73688316345215
Base_Station_UAV,0,0,100,556.1666,-385.4162,1.5,683.7903,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-48.555573,310.43222,1.5,329.28415,2650000000.0,1,-90.61005592346191
Base_Station_UAV,0,0,100,-198.3928,-160.22208,1.5,273.3735,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-432.04065,166.23904,1.5,473.283,2650000000.0,1,-94.04889106750488
Base_Station_UAV,0,0,100,-400.76312,293.59695,1.5,506.47064,2650000000.0,1,-94.02817726135254
Base_Station_UAV,0,0,100,-387.23978,-284.58945,1.5,490.5589,2650000000.0,1,-94.32151794433594
Base_Station_UAV,0,0,100,566.88574,133.79681,1.5,590.73114,2650000000.0,1,-95.59953689575195
Base_Station_UAV,0,0,100,198.41335,166.1008,1.5,276.87466,2650000000.0,1,-89.74748611450195
Base_Station_UAV,0,0,100,-432.16925,180.92024,1.5,478.75323,2650000000.0,1,-94.13641929626465
Base_Station_UAV,0,0,100,-185.07372,229.24283,1.5,310.65546,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-322.0066,55.95671,1.5,341.35266,2650000000.0,1,-91.48571968078613
Base_Station_UAV,0,0,100,87.51617,-418.21063,1.5,438.47632,2650000000.0,1,-93.46322059631348
Base_Station_UAV,0,0,100,-412.71854,181.30168,1.5,461.42078,2650000000.0,1,-93.85502815246582
Base_Station_UAV,0,0,100,-296.29657,45.242867,1.5,315.50092,2650000000.0,1,-90.84172248840332
Base_Station_UAV,0,0,100,-369.27908,285.2656,1.5,476.91272,2650000000.0,1,-93.66374015808105
Base_Station_UAV,0,0,100,105.000786,-146.00916,1.5,205.05144,2650000000.0,1,-87.06611633300781
Base_Station_UAV,0,0,100,-251.27336,183.46136,1.5,326.34128,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-545.0386,-12.330194,1.5,554.0048,2650000000.0,1,-95.23771286010742
Base_Station_UAV,0,0,100,241.04797,-81.055664,1.5,272.72037,2650000000.0,0,-91.18694305419922
Base_Station_UAV,0,0,100,495.4285,-49.00998,1.5,507.4974,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,494.91388,218.99164,1.5,550.09033,2650000000.0,1,-95.72138786315918
Base_Station_UAV,0,0,100,45.73079,-172.67891,1.5,203.98912,2650000000.0,1,-85.60091972351074
Base_Station_UAV,0,0,100,-582.0768,217.64519,1.5,629.194,2650000000.0,1,-96.18579864501953
Base_Station_UAV,0,0,100,494.09726,-137.01027,1.5,522.117,2650000000.0,0,-121.51294708251953
Base_Station_UAV,0,0,100,106.53304,-231.0775,1.5,272.85226,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-574.52155,-464.09842,1.5,745.0937,2650000000.0,1,-97.43687629699707
Base_Station_UAV,0,0,100,-177.49533,421.6121,1.5,467.93546,2650000000.0,0,-111.57831192016602
Base_Station_UAV,0,0,100,595.3295,409.18066,1.5,729.0736,2650000000.0,1,-97.2762680053711
Base_Station_UAV,0,0,100,-209.46729,-257.11856,1.5,345.96063,2650000000.0,1,-90.79958915710449
Base_Station_UAV,0,0,100,-75.45075,-315.93198,1.5,339.42316,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-1.5194824,146.41444,1.5,176.47025,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,237.38771,174.99854,1.5,310.93353,2650000000.0,1,-89.62231636047363
Base_Station_UAV,0,0,100,536.4462,323.631,1.5,634.2033,2650000000.0,1,-95.76370239257812
Base_Station_UAV,0,0,100,-469.77567,-228.10547,1.5,531.43536,2650000000.0,1,-94.92576599121094
Base_Station_UAV,0,0,100,-98.6366,-266.9038,1.5,301.11307,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,68.69283,-316.85745,1.5,338.8504,2650000000.0,1,-90.90612411499023
Base_Station_UAV,0,0,100,236.6126,142.4097,1.5,293.2035,2650000000.0,1,-89.25118446350098
Base_Station_UAV,0,0,100,87.555916,229.65886,1.5,264.78574,2650000000.0,1,-89.3705940246582
Base_Station_UAV,0,0,100,121.9792,-282.27347,1.5,322.89236,2650000000.0,1,-91.03229522705078
Base_Station_UAV,0,0,100,-540.9067,-437.66162,1.5,702.73035,2650000000.0,1,-97.00425148010254
Base_Station_UAV,0,0,100,-156.29845,-136.40503,1.5,229.6471,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-346.08707,121.24164,1.5,379.70786,2650000000.0,1,-92.33882904052734
Base_Station_UAV,0,0,100,-447.6094,489.77618,1.5,670.7735,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,257.9725,181.19945,1.5,330.28064,2650000000.0,1,-90.18814086914062
Base_Station_UAV,0,0,100,-239.04309,-42.881092,1.5,262.07373,2650000000.0,1,-89.27708625793457
Base_Station_UAV,0,0,100,-55.264793,187.5945,1.5,218.97064,2650000000.0,1,-87.1925163269043
Base_Station_UAV,0,0,100,37.24849,-397.39096,1.5,411.1074,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,416.89377,347.5053,1.5,551.60004,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-119.55292,331.19153,1.5,365.62683,2650000000.0,0,-98.6419677734375
Base_Station_UAV,0,0,100,396.90283,-460.28244,1.5,615.7061,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-94.27568,298.46893,1.5,328.13696,2650000000.0,1,-90.60667037963867
Base_Station_UAV,0,0,100,-449.46204,368.58524,1.5,589.5536,2650000000.0,0,-118.22484016418457
Base_Station_UAV,0,0,100,19.575489,112.83901,1.5,151.0566,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,592.72473,58.524757,1.5,603.69696,2650000000.0,0,-103.64507675170898
Base_Station_UAV,0,0,100,160.331,-393.94424,1.5,436.578,2650000000.0,1,-93.42974662780762
Base_Station_UAV,0,0,100,327.76575,71.43632,1.5,349.62234,2650000000.0,0,-100.21258354187012
Base_Station_UAV,0,0,100,466.66486,146.1008,1.5,498.8224,2650000000.0,1,-93.79410743713379
Base_Station_UAV,0,0,100,106.35203,327.30267,1.5,357.96655,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-442.84402,-136.07643,1.5,473.63474,2650000000.0,1,-94.05454635620117
Base_Station_UAV,0,0,100,8.8216915,436.69275,1.5,447.75064,2650000000.0,1,-92.98421859741211
Base_Station_UAV,0,0,100,-432.48157,38.03895,1.5,445.1848,2650000000.0,1,-93.5801887512207
Base_Station_UAV,0,0,100,-264.87848,-56.834736,1.5,288.25864,2650000000.0,1,-90.08868217468262
Base_Station_UAV,0,0,100,-264.1391,-31.603294,1.5,283.6732,2650000000.0,1,-89.95327949523926
Base_Station_UAV,0,0,100,-26.98658,275.72354,1.5,294.0306,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-256.38876,404.77948,1.5,489.1665,2650000000.0,1,-93.61210823059082
Base_Station_UAV,0,0,100,380.72922,-479.97824,1.5,620.51276,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-232.62766,-63.6129,1.5,260.50812,2650000000.0,1,-89.22541618347168
Base_Station_UAV,0,0,100,352.63022,-106.39984,1.5,381.27582,2650000000.0,0,-109.67379570007324
Base_Station_UAV,0,0,100,-140.11842,-302.63016,1.5,347.73618,2650000000.0,1,-90.13851165771484
Base_Station_UAV,0,0,100,114.31508,334.0536,1.5,366.5542,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,432.05966,385.54068,1.5,587.38354,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,370.80325,-62.79072,1.5,388.76724,2650000000.0,1,-92.41450309753418
Base_Station_UAV,0,0,100,225.10892,-250.90402,1.5,351.18243,2650000000.0,1,-100.3951358795166
Base_Station_UAV,0,0,100,145.8518,62.55222,1.5,186.78271,2650000000.0,1,-86.25155448913574
Base_Station_UAV,0,0,100,-358.09518,-589.00525,1.5,696.32,2650000000.0,0,-96.93650245666504
Base_Station_UAV,0,0,100,477.72876,321.5205,1.5,584.21094,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,536.5147,-437.17923,1.5,699.0536,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,589.33624,303.03345,1.5,669.96173,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,192.1643,-506.62704,1.5,550.7271,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-322.98187,-177.53297,1.5,381.49377,2650000000.0,1,-92.37598419189453
Base_Station_UAV,0,0,100,483.3437,-404.7998,1.5,638.11145,2650000000.0,1,-95.54770469665527
Base_Station_UAV,0,0,100,526.80023,-95.13121,1.5,544.3075,2650000000.0,0,-112.08318710327148
Base_Station_UAV,0,0,100,542.3001,340.72778,1.5,647.98694,2650000000.0,1,-96.40403747558594
Base_Station_UAV,0,0,100,-490.4452,251.7192,1.5,560.00116,2650000000.0,1,-95.3182601928711
Base_Station_UAV,0,0,100,-266.10284,288.34814,1.5,404.5462,2650000000.0,1,-92.03971862792969
Base_Station_UAV,0,0,100,141.65822,-114.97183,1.5,207.33505,2650000000.0,1,-86.42135620117188
Base_Station_UAV,0,0,100,-334.20493,36.99464,1.5,350.37662,2650000000.0,1,-91.69657707214355
Base_Station_UAV,0,0,100,93.09163,-272.2935,1.5,304.15793,2650000000.0,1,-90.53831100463867
Base_Station_UAV,0,0,100,70.57925,456.548,1.5,472.35556,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,137.78577,-84.28702,1.5,189.18634,2650000000.0,1,-86.45049095153809
Base_Station_UAV,0,0,100,308.435,226.78377,1.5,395.30405,2650000000.0,1,-91.79957389831543
Base_Station_UAV,0,0,100,-38.145004,390.9766,1.5,404.99384,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,583.92206,492.92654,1.5,770.48285,2650000000.0,1,-98.6479663848877
Base_Station_UAV,0,0,100,172.39777,431.81207,1.5,475.2735,2650000000.0,0,-100.29412269592285
Base_Station_UAV,0,0,100,-437.2376,200.81976,1.5,491.12888,2650000000.0,1,-94.33032989501953
Base_Station_UAV,0,0,100,110.15746,-518.1592,1.5,538.8189,2650000000.0,1,-95.02939224243164
Base_Station_UAV,0,0,100,-374.76318,-116.314644,1.5,404.57236,2650000000.0,1,-92.83815383911133
Base_Station_UAV,0,0,100,-356.6068,5.1215963,1.5,369.99582,2650000000.0,1,-92.13302612304688
Base_Station_UAV,0,0,100,-273.4613,261.45712,1.5,390.9516,2650000000.0,1,-92.56932258605957
Base_Station_UAV,0,0,100,-379.6139,-443.54413,1.5,592.06445,2650000000.0,1,-94.21469688415527
Base_Station_UAV,0,0,100,189.77626,-333.24625,1.5,395.94235,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-85.817566,373.86633,1.5,396.034,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-534.769,-36.101467,1.5,544.96185,2650000000.0,1,-95.11443138122559
Base_Station_UAV,0,0,100,-432.8479,239.66524,1.5,504.4789,2650000000.0,1,-94.53341484069824
Base_Station_UAV,0,0,100,-329.4207,-265.65643,1.5,434.5038,2650000000.0,1,-93.39297294616699
Base_Station_UAV,0,0,100,257.6965,172.24863,1.5,325.23734,2650000000.0,1,-90.0517749786377
Base_Station_UAV,0,0,100,124.70944,75.56539,1.5,175.96825,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-96.926315,-278.57092,1.5,310.96417,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-491.65552,42.00645,1.5,503.18182,2650000000.0,1,-94.51395034790039
Base_Station_UAV,0,0,100,-275.38586,-69.84312,1.5,300.69534,2650000000.0,1,-90.44289588928223
Base_Station_UAV,0,0,100,81.96097,435.90845,1.5,454.3523,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,214.10374,482.0501,1.5,536.5771,2650000000.0,1,-94.99809265136719
